             x                 y                 z              cell   
       0.252662         -0.107027         -0.219163               497 
      -0.511339         0.0106107          0.533927               245 
      -0.176467         -0.504122          0.384141               777 
      -0.527049         -0.135405         -0.054971               333 
      -0.513403         -0.486767          0.113694               779 
      -0.227293         -0.303747          0.359562               837 
       0.295315          0.523271          0.408171              1215 
       -0.25747         0.0741735         0.0638242              1020 
      -0.155421          0.520596         -0.501684               535 
       -0.49864         0.0670145          0.232918              1023 
      -0.229019          0.102679         -0.233443               593 
      -0.130291         -0.505831          0.282043               775 
        0.51893         -0.450079          0.570647               999 
       0.366836          0.337011          0.006835              1145 
      -0.235789          0.400259         0.0102645              1045 
      -0.213966          -0.16816         -0.270236               363 
       0.386517           0.50468           -0.4833               746 
      0.0295121        -0.0120699          0.296148               949 
      -0.494423          0.192545          0.376101              1057 
       0.533105          0.184649         -0.394753               726 
      -0.487457        0.00978075          0.221281              1023 
      -0.193687          0.584384         -0.333253               627 
       0.393638          0.268945         0.0538638              1146 
       0.237999          0.179384         0.0236614              1124 
      -0.317566           0.42356          -0.33404               576 
       -0.33274         -0.222675          0.355692               844 
       0.103627         -0.532789          0.473512               891 
     -0.0400409          0.243451         -0.199903               596 
      -0.107749          0.456361          0.422019              1082 
       0.526528         -0.164634          0.202816               969 
       0.519942           0.31795           0.56633              1235 
      -0.391883           0.16269         -0.441179               555 
      -0.542369          0.551606          0.538286                61 
      -0.509398          0.100837          0.373335              1011 
      0.0839395         0.0865428         -0.455031               661 
      -0.573375          0.321635           -0.1709               549 
       0.513684         -0.171145          -0.25884               509 
      -0.226906         0.0440964        -0.0419428               597 
       0.189104          0.274842         -0.500382               646 
       0.178838         -0.144828          0.281352               948 
       0.232365        -0.0204868         -0.304765               462 
       -0.18829         -0.175657          0.471333               855 
      -0.188588         -0.269372          0.229963               809 
      -0.299293          0.430881          0.530697              1112 
      0.0240048         -0.550948         -0.332257               423 
        0.28589           0.43812         -0.154722               719 
       0.194491         -0.395518        -0.0421724               476 
       -0.33594         -0.537346           0.24141               766 
       0.460348          0.464484           0.40524              1184 
     -0.0371355        -0.0543365          0.409403               858 
        -0.5033        -0.0691017         -0.073736               334 
       0.471018         -0.546233         -0.297975               428 
       0.266469         -0.577807         -0.550444               401 
       0.250615          0.155738         -0.525168               643 
      -0.233465         0.0360866         0.0564412              1027 
       0.133899         -0.438863         0.0397956               900 
      0.0920545         -0.146416          0.408869               951 
       0.298097         -0.474813          0.220847               911 
      -0.175665          0.418731         -0.394323               579 
      -0.176698          0.198674         -0.229083               595 
     -0.0830439         0.0940365          -0.48166               562 
      -0.569694         -0.404901          0.169261               781 
       0.103673        -0.0670003         -0.115461               493 
      -0.455078         -0.229234           0.52445               873 
       0.476379          0.239392         -0.167231               704 
         0.2314         -0.484473          0.441881               936 
       0.456285          0.510324         -0.570476               660 
      -0.566645         -0.168378         -0.256658               325 
    -0.00915587          0.345499         -0.317408               582 
       0.160424         -0.507049          -0.56967               400 
      -0.204011        -0.0597686           -0.1079               397 
      -0.491697         -0.394765         -0.282364               339 
     -0.0954295         -0.368023        -0.0543556               382 
       0.172391          0.392091          0.151417              1144 
       0.136548          0.370419         -0.465453               678 
       0.261224         -0.317898         -0.549297               409 
     -0.0431507          0.487093          -0.37424               584 
     -0.0555282           0.53891          0.579978              1120 
       -0.36402         0.0341426         0.0063921              1020 
       0.166948         0.0264106          0.157845              1126 
      0.0909493        0.00416114        -0.0555842               697 
       0.477045         -0.422804         -0.210213               480 
       0.123588          0.438448         -0.314619               683 
      -0.274774          0.362476         -0.507239               528 
     -0.0822888         0.0461933          -0.31221               566 
       0.170247          0.386113          0.287425              1172 
      -0.515397         -0.479426           0.10603               779 
     -0.0288605         -0.194496         -0.119695               396 
       0.180268         -0.253619          0.362731               934 
       -0.50297         -0.553178         -0.366769                79 
      -0.076618          0.477746         -0.307217               584 
       0.402858         -0.336339        -0.0108942               486 
      -0.513965         -0.501068          0.284691               761 
       0.153427          0.323413         -0.205073               710 
     -0.0216432         -0.477468         -0.354173               348 
       0.312269         -0.477274         -0.275638               451 
      -0.380429         -0.351822          0.191948               801 
       0.271961          0.264554          0.488705              1181 
      -0.372169         -0.447949         0.0340204               796 
       0.134631          0.295087         -0.330746               682 
       0.426248         -0.304487        0.00976697               910 
       0.184122          0.115108          0.213809              1126 
      -0.113858          0.348772        -0.0976507               614 
       0.363308         0.0473279          0.380939              1165 
       0.246194          0.234524        -0.0222734               700 
      -0.296805         -0.209768          0.330197               844 
      -0.455106         -0.501973        -0.0562256               313 
      -0.107884          0.304445          0.277682              1076 
       0.206633         0.0823279         -0.571634               638 
      -0.302466          0.547523          0.279724              1094 
      0.0696462           0.33156          0.231539              1141 
       -0.28231         -0.551503         -0.404691               304 
     -0.0438548          -0.11431         -0.291497               366 
      -0.182477         0.0633304         0.0600683              1027 
       0.227446          0.167811         0.0264192              1124 
       0.112375         -0.468905         -0.246233               471 
     -0.0222249          0.479031           0.48265              1082 
      -0.281299         -0.406922         -0.111488               372 
        -0.3913         -0.512227         -0.507354               279 
      -0.492357         -0.499964          0.294782               827 
      -0.571862         -0.456417          0.364489               787 
      -0.494046          0.557275         -0.268297               623 
      0.0148859            0.2774         -0.151157               709 
     -0.0467988         -0.191225         0.0150743               820 
       0.523259         -0.297158        -0.0386374               514 
       0.274445         -0.138475         -0.429074               463 
       0.428882        -0.0779142           0.45287               962 
       -0.50473          0.482011          0.252334              1016 
      -0.225022         -0.387554         -0.161921               375 
       0.152931          0.199261          0.295373              1156 
      -0.331179          0.143656         -0.162043               588 
       0.153516          -0.11525          0.365469               950 
     -0.0510416         -0.127109          0.207786               824 
       0.145998          0.566629         -0.158389               750 
       -0.17093         -0.357136          0.397855               841 
       0.330058           -0.3706          0.241234               913 
       0.385904         0.0062425          0.152101              1134 
      -0.405062          0.321404          0.198734              1039 
      -0.568068          0.217169        -0.0424509               548 
      -0.493492          0.195082          0.465755              1057 
       0.433691         -0.123755        -0.0786293               502 
      -0.506264          0.167928         -0.274356               540 
      -0.483998         0.0132622         -0.393027               553 
       0.464795         -0.485855          0.360228               940 
       0.585117          0.527701         -0.150835               759 
      -0.241553         -0.165317          0.550811               877 
     -0.0609797          0.086253          0.541719              1106 
       0.289606         -0.358409          -0.22692               481 
       0.582488          0.129832       -0.00190812               736 
     -0.0718228          0.431279         -0.301731               584 
      -0.129217          -0.48888          0.203118               807 
       0.259466        -0.0835103          -0.40983               465 
      -0.506085         0.0789303          0.183367              1005 
       0.207255          0.222647         -0.278612               668 
      -0.499007          0.135293          0.319824              1053 
       0.309669          0.446544         -0.457983               687 
       0.584935         -0.322901         0.0961625               964 
       0.208523           0.39582         -0.186443               712 
      -0.140197         -0.105657         -0.378257               361 
      -0.455431          0.544035          0.089705              1085 
      -0.333825          -0.35517         -0.109169               374 
      -0.495743          0.475958         -0.260832               575 
      0.0365976          0.491655        -0.0193758               715 
       -0.39106        -0.0632311         -0.144405               385 
       0.560782          -0.40137         -0.271927               505 
       0.503234          0.121954         -0.416718               725 
      0.0854153         0.0180023        -0.0205506               697 
      -0.218434        -0.0283342          0.114393               821 
       0.399353        -0.0606585        -0.0514803               502 
     -0.0267288          -0.13151          0.429688               856 
      -0.228896         -0.583314         -0.476551               307 
       0.573248         -0.332288           0.54597              1000 
       0.492002         0.0831278          0.362298              1162 
     0.00685383           0.56607          0.183927              1203 
       0.480245         -0.566973         -0.557536               402 
      0.0112742          0.456048         -0.333486               683 
       0.348591          0.206367          0.401398              1167 
      -0.547582        -0.0523786         -0.482481               324 
       0.538445        -0.0272021          0.166448               970 
       0.239887         -0.474197          0.487332               936 
       0.531464          0.106498         0.0389588              1185 
       0.360665           0.16908          -0.47886               671 
       0.459009          0.577499         0.0343327              1206 
       -0.25012          0.266747          0.102746              1036 
      -0.525649          0.342901         -0.328175               543 
      0.0619625         -0.542163          0.469055               891 
      0.0737484          0.227776         0.0389492              1123 
       0.298985          0.107056        -0.0616578               705 
      -0.276741         0.0879664          0.389187              1056 
       0.462167          0.133914        -0.0354195               708 
       0.352657         0.0478238          -0.19619               701 
      -0.584322            0.1778         -0.191645               546 
       0.279385         -0.277786          0.450154               945 
        0.45688         -0.315917          0.102859               910 
      -0.141414          0.405077         -0.262567               583 
       0.237235         -0.586288         -0.384979               422 
      -0.114587          0.237205         -0.215121               596 
      0.0389832          0.271143          0.465461              1173 
      -0.207364          0.436516          0.434001              1081 
      -0.572183          0.485562         -0.528934               124 
      -0.335124          0.124509         -0.424899               554 
       0.109047        -0.0339208          0.364191               949 
      -0.254063          0.492292          0.195656              1042 
       0.415893         -0.487108         -0.462366               448 
      0.0286307         -0.288213         -0.304376               445 
     -0.0274963        -0.0586116        -0.0134357               398 
       0.183487         -0.107248         -0.573904               414 
      -0.546309         -0.124965         -0.377156               324 
       0.153963          0.444393          0.520368              1228 
       0.523104          0.208091         -0.564773               654 
      -0.346883       -0.00971659         -0.331902               358 
       0.269791         -0.184608           -0.4196               463 
       0.206565            0.5386        -0.0383746               752 
      -0.261554         -0.448151         -0.207478               368 
      -0.485755          0.540901          0.318325              1093 
       0.210252          0.515941         0.0194158              1202 
       0.367437         -0.109861          0.248946               929 
      -0.487486          -0.51256          0.152978               765 
       0.336316         -0.190339          0.245998               927 
      0.0153784         0.0379789          0.529004              1217 
     -0.0721947         -0.446981         -0.523095               292 
        -0.2302          0.548855         -0.361673               627 
       0.297478          0.568302           0.43229              1215 
      0.0856021         -0.292989        -0.0445216               477 
      -0.369088          0.180657           0.12922              1026 
       0.278658         0.0604481          0.163342              1133 
      -0.489943          0.498547          0.577265              1111 
      -0.295043          0.135191           0.21367              1026 
      -0.191035          0.561668         -0.386459               625 
       0.332144         -0.356717           -0.1863               481 
      -0.435577         0.0890332         -0.428047               553 
      -0.112752         -0.391222         -0.542074               292 
       0.117722           0.31062        -0.0357651               713 
      0.0125052          0.548518          0.380717              1211 
      -0.169499          0.181035         -0.529759               525 
       0.165461          0.169506          0.247731              1128 
       0.356176          0.224392         -0.393998               671 
       0.391185          0.176135          0.142141              1136 
       0.307408         -0.334156         -0.286459               453 
      -0.500494        -0.0517231         -0.557739               286 
      -0.139252         -0.207172         -0.136445               391 
       0.391652          -0.45552         -0.284953               452 
      -0.247325         -0.357875          0.534479               871 
       -0.27494         -0.126423        -0.0993399               388 
       0.411141          0.352977           0.53645              1230 
      -0.449143         0.0107764          0.192069              1023 
      -0.437208          0.458343         -0.416567               571 
       0.479051         -0.137296         0.0934165               924 
       0.239151          0.155461          0.488735              1160 
      -0.394208          0.327683          0.119604              1035 
       0.523905          0.450019          0.143821              1192 
       0.399456          0.326224          0.148682              1150 
      -0.168378         -0.489447        -0.0170729               379 
      0.0904209         -0.422089         0.0647758               899 
     -0.0760113         -0.540496        -0.0623473               318 
      -0.584542         -0.393502          0.351185               787 
        0.14273          0.456896           0.48885              1176 
       0.538955          -0.27593         -0.252891               506 
      -0.261185         -0.470728         0.0245955               796 
      -0.200478         -0.580833         -0.492864               307 
       0.357684          0.453116         -0.156552               719 
     -0.0517011          0.399593         -0.404723               580 
      -0.101248          0.134891          0.419354              1066 
      -0.480915         -0.130976          0.211997               815 
      0.0124953         0.0469587         -0.377069               661 
       -0.27721          0.484105          0.135184              1042 
      -0.186071         -0.471525          0.320155               835 
       0.252173          0.359659       -0.00321945               721 
      -0.266228         -0.289946          0.198658               802 
     -0.0474138          0.378475          0.119145              1046 
       0.131765          0.369072          0.552174              1226 
         0.4932         -0.493875         0.0248935               908 
       0.304634          0.221535         -0.325427               675 
      -0.507834         -0.511542          0.381406               762 
      -0.168691         0.0270096          0.185349              1031 
        -0.4632         0.0844497          0.538918              1101 
      -0.140316         0.0479957          0.130699              1031 
     -0.0717242         -0.504638          0.163884               770 
      0.0639306         -0.563743          0.560829               979 
       0.423756          0.545944         -0.550185               660 
       0.346181          0.211998          0.354041              1163 
        0.55595          0.236698          0.194607              1188 
       0.567125          0.370315         -0.530667               655 
        0.10857         -0.424688         0.0521528               899 
      -0.172226         -0.465061         -0.340764               347 
       0.390321          0.547921          -0.37513               746 
      -0.411486          -0.50145          -0.52665               279 
       0.511186           0.44828         -0.140499               738 
      -0.237232          0.409201          0.119263              1045 
      -0.327831          0.119432           0.24948              1024 
      -0.407592         -0.393121         -0.374682               339 
      -0.244453          0.390946          0.547666              1115 
       0.476477          0.116756           0.17766              1134 
      -0.336194         -0.443572           0.46605               832 
      -0.229342         -0.118857         0.0732913               821 
       0.167299         -0.296644           0.17806               906 
        0.46987         -0.333637          0.533353               990 
      -0.279197         -0.575835         -0.306022               306 
       0.563079          0.384636          0.576678              1236 
      -0.222884          0.131591          0.376909              1065 
      -0.194893          0.293816         -0.229421               609 
       0.396161           -0.1398         -0.402024               464 
      -0.425721        -0.0506731         -0.376315               353 
       0.481701         0.0843062          -0.44328               670 
       0.182093         -0.265356          0.529797               986 
       0.428285          0.308119        -0.0763447               722 
      0.0624067           0.18427       -0.00503456               699 
       0.554635          0.169252        -0.0197651               736 
      0.0807112         -0.525147          0.396919               891 
      0.0234247          0.329646         -0.233637               709 
       0.161689          0.574142        -0.0667988               752 
       0.297296         -0.523568           0.29234               893 
      0.0946185          0.511546         -0.580604               657 
       0.112505         -0.138268         -0.133853               487 
      -0.364577        -0.0677153          0.369248               846 
       0.579754          0.240342         -0.378034               726 
      0.0779516          0.225605         -0.381246               663 
      -0.075634         -0.164094          0.299674               852 
      0.0346433          0.182002          0.571169              1219 
       0.365275          -0.54718          0.374732               893 
      -0.407088         -0.417286         -0.152123               367 
      -0.325143          0.384205          -0.48124               572 
       -0.19403          0.191896          0.161727              1033 
       0.154531         -0.128486         -0.141809               488 
      -0.475139          0.508844          0.532004              1117 
      -0.217221           0.15333         -0.224452               595 
       0.106387         -0.416813          0.122118               899 
        0.24584          0.180027        -0.0886368               700 
       0.145896          0.410325         -0.585989               648 
       0.154099         -0.429096        -0.0593896               476 
      -0.344225         0.0575114         0.0518243              1020 
      -0.358137         -0.127745         0.0385799               812 
      -0.545358         -0.342418         -0.227869               328 
       0.388932         -0.414702         0.0852904               908 
       0.393642        -0.0296093         -0.139276               498 
      -0.314804           0.21009          0.138676              1026 
     -0.0970512          -0.41432          0.269129               836 
      -0.336437          -0.33766         -0.487603               338 
        0.14297         -0.216724          0.456806               952 
      -0.165813          0.157109         -0.460627               563 
         -0.523          0.436997           0.43241              1018 
     -0.0608244          0.542829          0.232657              1092 
       0.554549          0.280315         -0.250464               731 
      -0.395135        -0.0336639         -0.406111               353 
       0.107575         -0.350815         -0.436202               441 
     -0.0676595          0.147231          0.217573              1034 
      -0.480676         -0.255021         -0.183725               369 
      -0.432373          0.554882          0.116029              1085 
       0.170277          0.227411         -0.196086               696 
      0.0607011         0.0110778          0.483219              1157 
     -0.0262906         -0.101949         0.0371639               822 
       -0.24524          0.442954          0.532663              1115 
       0.552799          0.115943       -0.00924519               735 
       0.365336          0.471874        -0.0373811               723 
      -0.161363         -0.381604         -0.185082               375 
      -0.390171         -0.110951          0.250944               845 
      -0.500437           0.23821          0.315046              1012 
      -0.447946          0.457209          0.549718              1111 
      -0.512879          0.206978         -0.377791               538 
       0.213921        0.00463318         -0.377792               662 
       0.261243         -0.431911        -0.0997658               483 
       0.431214         -0.237484         -0.339317               468 
       0.182124          0.278024          0.178177              1142 
       -0.33996          0.239325         -0.354458               560 
    -0.00756532           0.25265         0.0771603              1044 
       0.143462         0.0584212          0.312485              1154 
       0.559137          0.536785         -0.147238               759 
       -0.16248         -0.197337        -0.0102844               395 
       0.453681         -0.482356        -0.0990247               484 
       0.570556         -0.419067         -0.253926               505 
      -0.323224          0.278765         -0.227618               602 
      -0.437606         -0.059867        -0.0044956               389 
        0.18854          0.431485         -0.574976               648 
       0.191271          0.283913          0.573919              1226 
      -0.103334         0.0360346          0.570708              1106 
       0.569778          0.570926         0.0993414               269 
      -0.356566          0.249866           -0.3049               560 
       0.319929          -0.22391          0.124132               923 
     -0.0447906        0.00797849         -0.213355               594 
       0.162533         0.0912182         -0.175063               694 
       0.264098         -0.400344         -0.207614               479 
       0.221603         -0.444184         -0.315727               444 
       0.508685          0.320941          0.531266              1235 
      -0.413099          0.231659          0.388473              1057 
       0.104678          0.266756         -0.315855               681 
      -0.534096        0.00870652         -0.272258               539 
       0.326163           0.53116          0.333143              1213 
      -0.219343         -0.415162           0.28849               835 
      -0.244065          0.364304          0.303632              1075 
    0.000353169         -0.501734           -0.5262               399 
       -0.25109       -0.00368176          0.405898               850 
       0.180282        -0.0167189          0.436824               954 
      -0.203256          0.493409          0.020829              1045 
       0.415303         0.0918299          0.298458              1162 
      -0.300947         -0.415473         -0.365879               340 
     -0.0546598         -0.289194         -0.462677               346 
       0.491259           0.49797         -0.222492               720 
        -0.4216         0.0743063         0.0993012              1019 
       0.415806          0.370927         -0.389631               686 
      -0.406487         -0.191492         -0.305025               355 
     -0.0473087          0.335636          0.446349              1080 
      0.0455223          -0.48358         0.0387086               899 
       0.275228          0.209699           0.13097              1135 
     -0.0604291         -0.484123         -0.382904               344 
      0.0652023         -0.388676         -0.283413               443 
      -0.227477           0.07417          0.580324              1105 
       0.180057         -0.491556          0.282087               932 
      -0.195034         -0.352186          0.457742               841 
     -0.0466407        -0.0452304         -0.344142               366 
      0.0738766         0.0662429         -0.296055               665 
       0.303479         -0.281355        -0.0749387               485 
      -0.133167          0.103238         -0.219712               593 
       0.464946         -0.145739          0.157809               928 
       0.569791         -0.149048         -0.148645               515 
       0.441524         -0.514953         -0.146801               434 
     -0.0429684          0.338026           0.23299              1048 
     -0.0625634         -0.509618         -0.533516               282 
     -0.0497112           0.37572         -0.171387               612 
       0.193236          0.269731         -0.101803               714 
      -0.565405         -0.123773          0.382345               794 
       -0.31683         -0.290959         -0.230154               370 
     -0.0742956          0.501934         -0.387186               626 
       0.145329          0.167188        -0.0186242               700 
      -0.347165         0.0339779          0.379352              1056 
      -0.083974          0.544071          0.442507              1100 
      -0.583853        -0.0183161         0.0198702               784 
      -0.527734         -0.068376         -0.225609               332 
      -0.387217          0.216296           0.42045              1057 
       0.364463          0.345838         -0.460649               685 
       0.198355         -0.233592          0.506542               992 
        0.47832           0.50909         0.0827513              1206 
       0.409699          0.455598          0.451876              1184 
      -0.357766         0.0882836          0.296472              1052 
      -0.525195         -0.212143          0.339914               791 
       0.325466         -0.386088          0.451864               943 
      -0.316171          0.481241          0.175184              1042 
      -0.315703          0.222577         0.0678761              1022 
      -0.506324         -0.373981         -0.219878               328 
      -0.225166         -0.536113          0.109047               767 
       0.104092         -0.310407        0.00714641               901 
       0.258034          0.204969          0.408636              1167 
     -0.0978056         -0.319488          0.374188               838 
      0.0400405          0.492943         -0.273746               683 
      -0.366176         -0.230516         -0.341366               356 
       0.261844         0.0803865        -0.0823864               705 
       0.467977          0.143551         0.0169032              1132 
       0.556733          0.224435          -0.19533               734 
      -0.333547         -0.461564         -0.342253               340 
      -0.428671          0.197865          0.426688              1057 
      -0.132794          0.423545        0.00564342              1045 
     -0.0961288         -0.584292         0.0927624               768 
     -0.0343455         -0.217416          0.244793               824 
       0.287708         -0.410588         -0.100959               483 
      -0.375911         -0.562968         -0.420941               303 
      -0.212538         0.0814201         -0.536827               523 
       0.191489          0.429993          0.529735              1228 
      -0.348019          0.473565           0.54059              1112 
      -0.523973         -0.171051          0.500822               863 
      0.0903368          0.266855          -0.38658               677 
       0.401685          0.516808          0.302217              1214 
       0.448272         -0.562809          0.420486               896 
      -0.271562          0.546121          0.580559              1118 
      -0.450907         0.0950417           0.22393              1023 
      -0.379997         -0.556613        -0.0440253               313 
      -0.129486         0.0946648         -0.118885               597 
      -0.268605        -0.0364894         -0.398122               354 
      0.0980464         -0.222556         -0.264964               459 
     -0.0457157         -0.382052          0.583156               870 
      -0.313802         -0.178218          0.359649               844 
      -0.152146          0.584756          0.556658              1119 
       0.485995         0.0437689          0.100652              1130 
       0.199768         -0.235901         -0.262876               460 
      -0.345365        -0.0340531         -0.411773               354 
      -0.375027          0.224339          0.180273              1025 
      -0.119448          -0.30969          0.483344               842 
       -0.44224        -0.0926738          0.528793               875 
       -0.51356         0.0957672         -0.571467               123 
       0.401327         -0.105627          0.386664               962 
      -0.160305          0.582144           0.57898              1119 
       0.153995           0.42381          0.429127              1176 
       0.472332       -0.00196981         -0.325777               470 
      -0.107078          0.371259         -0.102418               614 
      -0.417234           -0.3517         -0.474883               337 
       -0.39512         -0.364107         0.0685251               797 
      -0.275353          0.387985         -0.319749               576 
      0.0879933          0.298031           0.10546              1137 
      -0.209107          0.110159         -0.536758               523 
        0.47716          -0.14721          0.434858               960 
       -0.16969           0.54639         -0.360396               627 
      -0.227551         -0.411811         -0.200371               375 
       0.126053          -0.17018          0.232794               920 
      -0.138233         -0.260784          0.226968               809 
       0.436522          0.416473         -0.277346               692 
       0.379158          -0.18414         -0.555414               416 
   -0.000539136         -0.150485         -0.279991               364 
     -0.0655811         -0.104545          -0.52905               302 
       0.430746          0.311217         -0.092544               722 
      -0.586371         -0.112058           0.18016               786 
      -0.522106          0.103911        -0.0181263               547 
       0.184828          0.061601          0.495873              1158 
       0.214765         -0.406935          -0.40426               440 
      -0.264693          -0.20207          0.155214               816 
      -0.315366          0.440634        0.00826457              1038 
      -0.266825          0.474061         -0.576567               530 
       0.151813        -0.0539015          0.581715               994 
       0.209481        -0.0199791          0.426708               954 
       0.124606          0.477415         -0.284327               683 
      -0.311362         -0.396919          -0.47813               336 
      -0.136856          0.303847         -0.488252               577 
     -0.0750352         -0.487176         0.0543972               804 
      0.0789396           0.14562         -0.490571               663 
       0.229526          0.468777         -0.201432               712 
         0.5516          -0.46079         -0.306989               505 
       0.557947          0.391408         0.0902149              1190 
      0.0791829         -0.519903          0.548675               979 
       0.436773         -0.285684         -0.121758               486 
       0.558864         -0.444414         -0.229194               511 
       -0.44921          0.103533         -0.316728               557 
      -0.217744         -0.312018         -0.291626               349 
     -0.0474507          0.092978         0.0857134              1028 
      -0.401128         -0.107074          -0.13803               385 
      0.0540986          0.362524         -0.546684               645 
       0.292781          0.276859          0.191883              1149 
       -0.52757         -0.135389         0.0792898               783 
      -0.554156          0.304423          0.186723              1009 
   -0.000231125          0.322389           0.28307              1076 
       0.578716          0.461452           0.04381              1190 
       0.549734         -0.134765          0.579992              1001 
       0.540818        -0.0407245         -0.173783               516 
       0.143435          0.398671          0.530289              1228 
      0.0105354         -0.042833          0.153609               921 
       -0.28564         -0.363149         -0.282388               342 
       0.491385          0.409113         0.0945246              1148 
       0.506798         -0.182616         -0.204244               515 
      -0.297587          0.137724          0.174487              1026 
      -0.321955         -0.117054          0.313172               846 
     -0.0724611         -0.405184         -0.290389               348 
      0.0246345         -0.376224          0.159682               903 
     0.00498154         -0.393005         -0.542357               403 
      0.0835688          0.469215          -0.34363               683 
      -0.241762          0.240589         -0.332196               567 
        0.17275           0.40721         -0.208957               712 
      0.0630291          0.479666        0.00128629              1139 
      -0.164216        -0.0316519         -0.487389               361 
      -0.129973          0.157913         -0.365603               567 
      -0.269631         -0.282338          -0.54476               290 
      0.0269415          0.436617         -0.449024               679 
       0.318017           0.44902         -0.495951               687 
      -0.130756         -0.510518         -0.202748               315 
        0.15655         -0.574107         -0.541359               400 
     0.00465195         -0.583603          0.108365               881 
       0.232069        -0.0768407          0.299247               950 
      0.0373574        -0.0205009          0.351299               949 
     -0.0870668         -0.211837          -0.20366               392 
     -0.0893961         -0.195682          0.331997               852 
       0.120203         -0.557299          0.275964               889 
       0.169872         -0.459233           0.28987               932 
       0.466683          0.171024          0.265065              1164 
       0.477523          0.487048         -0.289785               692 
     -0.0378503          0.464286          0.568604              1116 
    -0.00475476           0.22304          0.193903              1034 
      -0.161276         -0.383933          0.565108               869 
       0.312601          -0.57359          0.389414               895 
      0.0615917          0.268302         -0.412103               677 
     0.00332613         -0.576816          0.523971               979 
      -0.507384          -0.17316        -0.0953741               333 
       0.485331          0.531899          0.289357              1214 
       0.297231          0.540927          0.267209              1213 
       -0.51567        -0.0634892        -0.0161091               334 
      -0.221061         -0.332135         -0.560008               293 
      -0.135631          0.036855        -0.0434101               597 
      -0.326539          0.517328        -0.0903149               632 
      -0.453507         -0.256878          0.549415               867 
       0.528058         -0.153552          0.555952              1001 
      -0.380886         0.0307684         -0.395241               553 
     -0.0720708         -0.458583            0.4784               840 
      -0.508565         0.0474182         0.0246341              1003 
     -0.0537624         -0.252135          -0.19902               378 
       0.273788        -0.0261709        -0.0645516               501 
       0.227931         -0.472067          0.260679               932 
      -0.246576         -0.453766         -0.373777               347 
      0.0180264          0.309709          0.521093              1225 
      -0.345942         -0.583529         -0.192946               312 
       0.441556          0.570358         -0.409589               746 
          0.322         -0.142574          0.526168               995 
     -0.0538809         0.0381007          0.141003              1032 
       0.125577         -0.195932        -0.0975887               492 
      -0.157389         -0.556591         -0.103684               317 
       0.282905          0.578533         -0.210535               753 
       0.327943          -0.55191          0.463741               895 
       0.570764          -0.02587          -0.24394               516 
      -0.565901          -0.41837          0.210112               781 
       0.326294        -0.0948231          0.369014               957 
      -0.420019           0.19033         -0.568699               521 
      0.0659385         -0.302199          0.531624               985 
       0.489321         -0.441865          0.484791               944 
      -0.570089         -0.125166          0.104929               783 
      -0.237748          0.220728          0.511152              1107 
      -0.227016          0.323458          0.555273              1113 
     -0.0676856          -0.44975         -0.183201               376 
      -0.171616          0.167217         -0.225415               595 
      -0.401397          0.382699        -0.0960578               607 
        0.07377         -0.536883         0.0928073               881 
      -0.145141         -0.505668          0.340914               775 
       0.156961         -0.547324           0.48847               892 
     -0.0640643         -0.562292         -0.157517               316 
      -0.304728          0.114913         -0.507143               520 
      -0.076684        -0.0123424         -0.123145               398 
       0.363849         -0.475624          0.132175               911 
       0.419772          -0.50752         -0.133973               434 
      -0.368995          0.114185        -0.0814621               590 
      -0.119797        -0.0922937         0.0426389               822 
      -0.124185         -0.448501          0.348297               836 
     -0.0121538         -0.273655          0.334051               838 
      0.0472584        -0.0516241       -0.00438347               493 
     -0.0006291         0.0353805         -0.277923               566 
     -0.0667179         -0.458642        -0.0689715               380 
      0.0751233         -0.585082         -0.409412               421 
        0.54125         -0.337352         -0.304587               506 
       0.365676         -0.269908         -0.259295               453 
       0.259877          0.330789         -0.270861               689 
      -0.364552          0.330496         -0.120719               606 
      0.0746733         -0.401502           0.39839               935 
      -0.227335         -0.494233          0.295016               835 
      -0.338614         -0.115325         -0.409158               354 
       0.161287         0.0927391          0.392892              1158 
       0.560995         -0.452724         -0.257492               505 
      -0.390672          0.213173          0.287946              1053 
       0.155637         -0.375746         -0.232664               472 
      -0.517282        -0.0593477          0.401741               794 
       0.292574         -0.503469          0.323488               893 
       0.143569          0.134508         -0.416258               664 
       0.393503          0.552387           0.11542              1206 
       0.443414        0.00838373         0.0746088              1130 
